Total Time(s),Time_c1(s),Time_c2(s),Time_c3(s),Time_c4(s),Time_o1(s),Time_o2(s),var1,var2,var3,var4,var5,var6,c1,c2,c3,c4,penalty,feasible,o1,o2
0.0009999275207519531,0.0,0.0,0.0,0.0,-1.0,-1.0,6,334,125,6,7,1,0,6.52,0,0,6.52,false,0.0,0.0
0.0009999275207519531,0.0,0.0,0.0,0.0,-1.0,-1.0,8,1020,25,5,4,1,-0.15000000000000002,0,0.0,0,0.15000000000000002,false,0.0,0.0
0.0010001659393310547,0.0,0.0,0.0,0.0,-1.0,-1.0,8,1195,181,8,7,0,0,1.9099999999999984,0.0,0,1.9099999999999984,false,0.0,0.0
0.0029997825622558594,0.0,0.0,0.0,0.0,0.0009999275207519531,0.0,5.0,1647.0,158.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3097.377666326472,3097.377666326472
0.004000186920166016,0.0,0.0,0.0,0.0,-1.0,-1.0,7,2175,155,0,8,2,0,0,0,2.8200000000000003,2.8200000000000003,false,0.0,0.0
0.003999948501586914,0.0,0.0,0.0,0.0,0.0,0.002000093460083008,2.0,360.0,141.0,3.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1691.899462617468,1691.899462617468
0.0019998550415039062,0.0,0.0,0.0,0.0,0.0,0.0009999275207519531,2.0,808.0,111.0,4.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1996.4047424597647,1996.4047424597647
0.0009999275207519531,0.0,0.0,0.0,0.0,-1.0,-1.0,7,208,192,7,7,2,0,9.78,0,0,9.78,false,0.0,0.0
0.002000093460083008,0.0,0.0,0.0,0.0,0.0,0.0009999275207519531,5,1780,160,3,2,2,0,0,0.0,0,0.0,true,3445.5308744147164,3445.5308744147164
0.003999948501586914,0.0,0.0,0.0,0.0,0.0,0.0009999275207519531,5.0,1346.0,155.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6006.618071252931,6006.618071252931
0.002000093460083008,0.0,0.0,0.0,0.0,-1.0,-1.0,8,1365,114,8,7,1,0,0.20999999999999908,0.0,0,0.20999999999999908,false,0.0,0.0
0.0009999275207519531,0.0,0.0,0.0,0.0,-1.0,-1.0,6,175,186,6,7,0,0,8.11,0,0,8.11,false,0.0,0.0
0.0010001659393310547,0.0,0.0,0.0,0.0,0.0010001659393310547,0.0,6.0,1362.0,130.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5989.214227379294,5989.214227379294
0.024000167846679688,0.0,0.0,0.0,0.0,0.0009999275207519531,0.0,2.0,376.0,148.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,988.2795849744898,988.2795849744898
0.015999794006347656,0.0,0.0,0.0,0.0,0.0,0.0009999275207519531,4.0,1739.0,186.0,7.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,4576.584300448218,4576.584300448218
0.003000020980834961,0.0,0.0,0.0,0.0,0.0,0.002000093460083008,3.0,1172.0,175.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2715.477626646908,2715.477626646908
0.0009999275207519531,0.0,0.0,0.0,0.0,-1.0,-1.0,6,1678,126,6,0,1,0,0,-0.5,0,0.5,false,0.0,0.0
0.006000041961669922,0.0,0.0,0.0,0.0,-1.0,-1.0,5,400,157,1,4,0,0,1.46,0,0,1.46,false,0.0,0.0
0.017999887466430664,0.0,0.0,0.0,0.0,-1.0,-1.0,2,508,20,1,4,0,-0.19999999999999996,0,0,0,0.19999999999999996,false,0.0,0.0
0.003000020980834961,0.0,0.0,0.0,0.0,0.0,0.0010001659393310547,7,1135,102,5,4,1,0,0,0.0,0,0.0,true,6129.6033962329275,6129.6033962329275
0.013000011444091797,0.0,0.0,0.0,0.0,0.002000093460083008,0.002000093460083008,2.0,360.0,146.0,3.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1691.899462617468,1691.899462617468
0.003000020980834961,0.0,0.0,0.0,0.0,0.0010001659393310547,0.0,2.0,343.0,138.0,3.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1691.899462617468,1691.899462617468
0.006999969482421875,0.0,0.0,0.0,0.0,0.0,0.0009999275207519531,5.0,1683.0,94.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3462.7837429195347,3462.7837429195347
0.017000198364257812,0.0,0.0,0.0,0.0,-1.0,-1.0,3,1128,144,7,5,1,0,0,-0.10000000000000009,0,0.10000000000000009,false,0.0,0.0
0.002000093460083008,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1387.0,141.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2567.325911102079,2567.325911102079
0.0009999275207519531,0.0,0.0,0.0,0.0,0.0009999275207519531,0.0,2,168,175,3,2,2,0,0,0.0,0,0.0,true,1378.2123497658865,1378.2123497658865
0.002000093460083008,0.0,0.0,0.0,0.0,0.0010001659393310547,0.0,2.0,360.0,141.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1230.580532253819,1230.580532253819
0.0009999275207519531,0.0,0.0,0.0,0.0,-1.0,-1.0,5,164,148,7,5,1,0,4.62,-0.10000000000000009,0,4.720000000000001,false,0.0,0.0
0.002000093460083008,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1787.0,160.0,2.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5190.604412065317,5190.604412065317
0.013000011444091797,0.0,0.0,0.0,0.0,0.0010001659393310547,0.0009999275207519531,2,424,144,3,2,2,0,0,0.0,0,0.0,true,1378.2123497658865,1378.2123497658865
0.003000020980834961,0.0,0.0,0.0,0.0,0.0,0.0009999275207519531,2.0,151.0,178.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1230.580532253819,1230.580532253819
0.0019998550415039062,0.0,0.0,0.0,0.0,0.0,0.0009999275207519531,2,375,151,3,2,2,0,0,0.0,0,0.0,true,1378.2123497658865,1378.2123497658865
0.0019998550415039062,0.0,0.0,0.0,0.0,0.0,0.0009999275207519531,2.0,359.0,146.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1230.580532253819,1230.580532253819
0.002000093460083008,0.0,0.0,0.0,0.0,0.0009999275207519531,0.0,2.0,879.0,111.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.003999948501586914,0.0,0.0,0.0,0.0,-1.0,-1.0,2,295,148,7,5,2,0,0,-0.10000000000000009,0,0.10000000000000009,false,0.0,0.0
0.0009999275207519531,0.0,0.0,0.0,0.0,-1.0,-1.0,2,375,147,7,5,2,0,0,-0.10000000000000009,0,0.10000000000000009,false,0.0,0.0
0.0019998550415039062,0.0,0.0,0.0,0.0,0.0,0.0,2.0,359.0,138.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1313.696788183643,1313.696788183643
0.009000062942504883,0.0,0.0,0.0,0.0,0.0019998550415039062,0.0,3.0,1691.0,141.0,4.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2715.477626646908,2715.477626646908
0.002000093460083008,0.0,0.0,0.0,0.0,0.0,0.0,2.0,360.0,141.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1601.8781021579807,1601.8781021579807
0.003999948501586914,0.0,0.0,0.0,0.0,0.0010001659393310547,0.0009999275207519531,2,423,140,3,2,2,0,0,0.0,0,0.0,true,1378.2123497658865,1378.2123497658865
0.0009999275207519531,0.0009999275207519531,0.0,0.0,0.0,0.0,0.0,2.0,375.0,151.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,988.2795849744898,988.2795849744898
0.017999887466430664,0.0,0.0,0.0,0.0,0.0,0.0009999275207519531,2.0,144.0,112.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1067.847228293825,1067.847228293825
0.003000020980834961,0.0,0.0,0.0,0.0,0.0,0.0,2.0,663.0,146.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1313.696788183643,1313.696788183643
0.0010001659393310547,0.0,0.0,0.0,0.0,0.0,0.0,2.0,872.0,145.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1230.580532253819,1230.580532253819
0.0009999275207519531,0.0,0.0,0.0,0.0,0.0,0.0,2.0,352.0,108.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.0009999275207519531,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1368.0,149.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,909.8086693963553,909.8086693963553
0.0009999275207519531,0.0,0.0,0.0,0.0,0.0,0.0009999275207519531,2.0,407.0,143.0,3.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1691.899462617468,1691.899462617468
0.002000093460083008,0.0,0.0,0.0,0.0,0.0010001659393310547,0.0,2.0,159.0,111.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1067.847228293825,1067.847228293825
0.017999887466430664,0.0,0.0,0.0,0.0,0.0009999275207519531,0.01399993896484375,2.0,671.0,108.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.0010001659393310547,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1199.0,106.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,909.8086693963553,909.8086693963553
0.003000020980834961,0.0,0.0,0.0,0.0,0.0010001659393310547,0.0,2.0,664.0,172.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.002000093460083008,0.0,0.0,0.0,0.0,0.0010001659393310547,0.0,2.0,352.0,108.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.0019998550415039062,0.0,0.0,0.0,0.0,0.0009999275207519531,0.0,2.0,879.0,111.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
